,pop_get_grid_2030,pop_get_mg_2030,pop_get_shs_2030,hh_get_grid_2030,hh_get_mg_2030,hh_get_shs_2030,hh_grid_capacity,hh_mg_capacity,hh_shs_capacity,hh_cap_scn2_grid_capacity,hh_cap_scn2_mg_capacity,hh_cap_scn2_shs_capacity,grid_investment_cost,mg_investment_cost,shs_investment_cost,tier_capped_grid_investment_cost,tier_capped_mg_investment_cost,tier_capped_shs_investment_cost,ghg_grid_cumul,ghg_mg_cumul,ghg_shs_cumul,ghg_no_access_cumul,ghg_grid_ER_cumul,ghg_mg_ER_cumul,ghg_shs_ER_cumul,ghg_no_access_ER_cumul,tier_capped_ghg_grid_cumul,tier_capped_ghg_mg_cumul,tier_capped_ghg_shs_cumul,tier_capped_ghg_no_access_cumul,tier_capped_ghg_grid_ER_cumul,tier_capped_ghg_mg_ER_cumul,tier_capped_ghg_shs_ER_cumul,tier_capped_ghg_no_access_ER_cumul,ghg_tot_cumul,tier_capped_ghg_tot_cumul,ghg_tot_ER_cumul,tier_capped_ghg_tot_ER_cumul,ghg_grid_2030,ghg_mg_2030,ghg_shs_2030,tier_capped_ghg_grid_2030,tier_capped_ghg_mg_2030,tier_capped_ghg_shs_2030,country,country_iso
10,1538138.8441176561,166305.94813391834,1149921.1377484254,357706.70793433866,38675.80189160892,267423.52040661057,73238.9327431663,7735.160378321784,17996.05514707476,286165.36634747096,24752.513210629713,40113.528060991586,894266769.8358467,38923327.02371522,137445437.56409273,894266769.8358467,124554646.47588871,306368333.0331815,230072.66206287142,18351.667997568435,0.0,1159921.9691860464,-94657.06659400041,14651.12296438208,0.0,580936.485418325,773093.6225230895,50278.5424590916,0.0,1159921.9691860464,-318068.1001142488,40140.06291611527,0.0,580936.485418325,1408346.2992464863,1983294.1341682277,500930.5417887068,303008.4482201915,35395.79416351868,2823.3335380874514,0.0,118937.48038816762,7735.160378321785,0.0,Republic of Congo,COG
11,2391823.9615357835,270913.65194590396,2039643.2865183128,378453.1584708518,42866.08416865569,322728.3681199862,75690.63169417036,8573.216833731138,21717.751308419123,302762.5267766814,27434.293867939647,48409.25521799793,946132896.1771294,43140427.10733508,165870009.1269182,946132896.1771294,138049366.7434723,369727210.2809212,770381.1416490582,20339.956938027128,0.0,1364814.5587025313,-290002.3861697769,16652.246575145924,0.0,651160.7070322784,2638291.5809899257,55725.90941925239,0.0,1364814.5587025313,-993158.8567458119,45622.593356564175,0.0,651160.7070322784,2155535.6572896168,4058832.0491117095,377810.5674376474,-296375.5563569693,118520.17563831665,3129.2241443118655,0.0,405891.01245998853,8573.216833731138,0.0,Eritrea,ERI
12,39060170.279471576,4148200.1232418525,37771332.83728657,8491341.365102516,901782.6354873594,8211159.312453602,1830675.629900068,180356.52709747187,552563.4977194725,6793073.092082013,577140.8867119101,1231673.8968680403,21228353412.75629,907554044.3544785,4220221104.3092747,21228353412.75629,2904172941.934332,9406948151.012783,741.2858645723256,427895.860538752,0.0,32171280.706782605,-253.85017491771163,447345.4837011956,0.0,15406564.584243137,2388.1632234933168,1172317.4261335675,0.0,32171280.706782605,-817.8162851730394,1225604.0649347818,0.0,15406564.584243137,32599917.85318593,33345986.296139665,15853656.217769414,16631350.83289273,114.04397916497317,65830.13239057723,0.0,367.4097266912795,180356.5270974719,0.0,Ethiopia,ETH
13,835092.3345506177,66837.80934767508,1708651.1861017048,238597.80987160507,19096.516956478594,488186.05317191564,260739.68662769,16476.693075957806,32852.095887289775,477195.61974321015,30554.42713036575,73227.90797578734,596494524.6790127,59927340.30448827,250908916.27213326,596494524.6790127,111129432.58753255,559280451.8200887,1244538.7641142462,33305.85329345519,0.0,1401891.0906,-10579.803319358267,102998.22293941789,0.0,652764.6733608001,2226366.304318866,59581.132904213206,0.0,1401891.0906,-18926.30289688427,184254.4238630016,0.0,652764.6733608001,2679735.7080077017,3687838.5278230794,745183.0929808598,818092.7943269173,191467.5021714225,5123.977429762337,0.0,342517.8929721333,9166.328139109724,0.0,Ghana,GHA
14,1548005.0309202604,9198389.220424194,3006082.148655559,215000.69873892504,1277554.058392249,417511.4095354943,43000.13974778501,255510.81167844983,28096.101416619964,172000.55899114005,817634.5973710396,62626.71143032415,537501746.8473126,1285730404.3659596,214584858.8200269,537501746.8473126,4114337293.9710712,478313479.5594495,483717.54830200586,606199.4007071222,0.0,3349175.3294999995,879263.8881729114,-511235.6439001683,0.0,1671613.506420001,1656566.9462397462,1660820.275909924,0.0,3349175.3294999995,3011177.6992223,-1400645.5997264888,0.0,1671613.506420001,4439092.278509127,6666562.551649669,2039641.7506927447,3282145.605915813,74418.08435415475,93261.44626263418,0.0,254856.45326765324,255510.81167844983,0.0,Guinea,GIN
15,660080.0663541972,59675.24710931458,810584.856536488,80497.56906758503,7277.469159672511,98851.81177274245,16099.513813517007,1455.4938319345022,6652.15480428083,64398.05525406803,4657.580262190408,14827.771765911368,201243922.6689626,7324044.962294415,50806041.676699355,201243922.6689626,23436943.87934213,113247573.52710514,76392.1930451382,3453.1591162646064,0.0,317598.49898780487,-20218.898536858913,5825.465418495153,0.0,163328.35404599988,261617.0994696514,9460.709907574264,0.0,317598.49898780487,-69242.80320842096,15960.179228753846,0.0,163328.35404599988,397443.8511492077,588676.3083650306,148934.9209276362,110045.73006633285,11752.645083867415,531.2552486560933,0.0,40248.784533792525,1455.4938319345022,0.0,Gambia,GMB
16,879158.0421117247,255631.35642826316,734645.6014600138,89436.21995032804,26005.224458622906,74735.05609969622,17887.24399006561,5201.044891724581,5029.236728859593,71548.97596026244,16643.343653518663,11210.258414954433,223590549.8758201,26171657.895158093,38410953.798609264,223590549.8758201,83749305.26450591,85618701.45749246,84874.97273286132,12339.47900561657,0.0,345226.73041709047,-27633.25980877698,-2884.3746433327724,0.0,166434.8661851475,290667.71483856614,33806.79179620978,0.0,345226.73041709047,-94634.45139992109,-7902.396283103484,0.0,166434.8661851475,442441.1821555684,669701.2370518664,135917.23173303774,63898.018502122955,13057.688112747896,1898.3813854794723,0.0,44718.10997516402,5201.044891724581,0.0,Guinea-Bissau,GNB
17,705883.4092656809,7324.588104305904,134901.04263001308,147059.04359701686,1525.95585506373,28104.383881252725,105982.21243635859,865.2945607968163,983.6534358438454,117647.23487761349,976.6117472407874,2107.8287910939544,367647608.99254215,3685750.5220314534,7512684.074151492,367647608.99254215,4159909.7235744763,16098608.730324624,651910.8476156846,1798.0643031386944,0.0,342639.32083333336,-208808.47954740556,57091.840849362656,0.0,4295.318908833258,719230.8557101551,1983.7426115828493,0.0,342639.32083333336,-230371.226332089,62987.467839102675,0.0,4295.318908833258,996348.2327521567,1063853.9191550713,-147421.31978920964,-163088.43958415324,100293.97655625918,276.625277405953,0.0,110650.90087848541,305.19117101274605,0.0,Guatemala,GTM
18,1442198.1568481948,112163.96648378142,675108.0766680246,369794.3991918448,28759.9914060978,173104.63504308325,397771.9868792735,24420.026531513628,6058.662226507914,739588.7983836896,46015.98624975648,12982.847628231244,924485997.979612,89522830.89480422,46273223.43534721,924485997.979612,168692746.92140344,99156907.36145829,2622946.459366726,49411.96603498851,0.0,1155045.3933333333,-329105.48143297015,228397.8569244214,0.0,13897.030913333641,4763219.962530375,89731.17318702515,0.0,1155045.3933333333,-597649.1793576954,414766.08400318655,0.0,13897.030913333641,3827403.818735048,6007996.529050734,-86810.59359521652,-168986.06444117613,403530.2245179579,7601.840928459771,0.0,732803.0711585192,13804.795874926946,0.0,Honduras,HND
19,0.0,5607640.105416697,2295057.214583304,0.0,1274463.6603219765,521603.9124052963,0.0,254892.73206439533,18256.13693418537,0.0,815656.7426060651,39120.29343039722,0.0,1282620227.7480373,139431820.3985374,0.0,4104384728.79372,298782472.28258014,0.0,604733.0068227779,0.0,3822291.63225,1887503.6523459428,-363672.5144027174,0.0,43662.40269300016,0.0,1656802.7584185693,0.0,3822291.63225,6464053.603924463,-996363.0531581296,0.0,43662.40269300016,4427024.639072778,5479094.390668569,1567493.5406362247,5511352.953459332,0.0,93035.8472035043,0.0,0.0,254892.7320643953,0.0,Haiti,HTI
20,8484995.049862785,3040073.8284455016,18034454.521691687,2121248.7624656963,760018.4571113754,4508613.630422922,2739926.115815691,776660.6898408086,338146.02228171914,4242497.524931393,1216029.5313782007,676292.0445634383,5303121906.164241,2564764960.3187876,2582600887.4296575,5303121906.164241,4015691760.3631363,5165201774.859315,20696885.631318003,1554754.5573435987,0.0,16044076.1195,11547748.569816329,3421758.2889045086,0.0,0.0,31566170.256204374,2371257.5861874917,0.0,16044076.1195,17612224.55996389,5218746.754811147,0.0,0.0,38295716.3081616,49981503.96189186,14969506.858720839,22830971.31477505,3184136.2509720004,239193.00882209212,0.0,4856333.885569904,364808.85941346025,0.0,Indonesia,IDN
21,83632277.37853596,85516778.41836646,118318133.53309762,17423391.120528325,17815995.503826346,24649611.152728673,14655560.988238681,11812910.91711333,1848720.8364546504,34846782.24105665,28505592.806122154,3697441.672909301,43558477801.320816,47930867931.15042,14119663572.028357,43558477801.320816,115661399097.66362,28239327144.056713,134052320.07656181,24272512.274413012,0.0,128865397.96785416,72008448.27163288,2587219.6868051775,0.0,0.0,306990045.97685915,55585905.9719382,0.0,128865397.96785416,164904843.37015152,5924930.580469862,0.0,0.0,287190230.318829,491441349.9166515,74595667.95843804,170829773.95062137,20623433.857932586,3734232.657602002,0.0,47229237.842593715,8551677.841836646,0.0,India,IND
22,15674063.16872453,276653.8615631026,6815680.589712347,4018990.5560832126,70936.88758028271,1747610.4076185506,803798.1112166425,14187.377516056542,117604.06572797403,3215192.44486657,45399.60805138094,262141.5611427826,10047476390.20803,71390883.66079652,898204753.274785,10047476390.20803,228450827.71454892,2002114423.4413385,5751867.957827889,33659.55315684415,0.0,10533056.996,-3102079.5924615976,256568.36383095477,0.0,5108779.625928,19698177.93776674,92217.95385436752,0.0,10533056.996,-10623560.248156153,702927.0241943967,0.0,5108779.625928,16318584.506984733,30323452.887621105,2263268.39729736,-4811853.598033756,884902.7627427522,5178.392793360638,0.0,3030488.9135025754,14187.377516056542,0.0,Kenya,KEN
23,3797709.170037825,518224.9164848499,3391195.893477324,825588.950008223,112657.59054018477,737216.498582027,456172.87746217067,48729.18153534772,55291.23739365203,660471.1600065784,72100.85794571826,110582.47478730406,2063972375.0205574,221357620.53224713,422288565.73969346,2063972375.0205574,327526009.06338763,844577131.4793869,3158503.2412494263,103690.04633318607,0.0,3467980.9418913033,-320622.62202872895,398880.0575840345,0.0,40730.50648126053,4461162.770126308,146454.8677022402,0.0,3467980.9418913033,-452856.8107750402,563389.9118418567,0.0,40730.50648126053,6730174.229473915,8075598.579719852,118987.94203656726,151263.60754807573,485923.57557683485,15952.314820490164,0.0,686332.7338655859,22531.518108036955,0.0,Cambodia,KHM
24,6067.9058779969655,1415734.970110077,3449729.874011926,1213.5811755993932,283146.99402201537,689945.9748023852,242.71623511987866,56629.39880440308,46429.370880195216,970.8649404795146,181214.07617408986,103491.89622035777,3033952.938998483,284959134.7837563,354605781.3393222,3033952.938998483,911869231.3080201,790422614.5171,1151.6885356438243,134353.24866344628,0.0,1725490.9815,292107.34024020244,-85913.14125549755,0.0,852674.1202980003,3944.1388206980287,368091.0922286201,0.0,1725490.9815,1000367.603562337,-235378.46919314412,0.0,852674.1202980003,1860995.9186990901,2097526.212549318,1058868.3192827057,1617663.2546671932,177.18285163751142,20669.73056360712,0.0,606.7905877996967,56629.398804403085,0.0,Liberia,LBR
25,1178014.740841898,749.5172997425642,594646.5018583579,356974.1638914842,227.12645446744372,180195.90965404786,106971.24097629561,52.29297894043654,12126.141793664703,285579.33111318736,145.360930859164,27029.38644810718,892435409.7287105,259810.60145973563,92613789.5874027,892435409.7287105,722206.1477561556,206437789.675974,475204.0069723438,120.94029447482447,0.0,1118754.4506666667,-248307.26203202712,29861.843843636292,0.0,470308.53355200007,1160166.0326473236,295.2643908076768,0.0,1118754.4506666667,-606218.9014453785,72904.89219637765,0.0,470308.53355200007,1594079.3979334855,2279215.747704798,251863.1153636088,-63005.47569700098,73108.30876497597,18.606199149972994,0.0,178487.0819457421,45.42529089348874,0.0,Lesotho,LSO
26,4126510.804075508,13522226.302277144,9757059.003647346,877981.0221437251,2877069.4260164136,2075970.000776031,175596.20442874503,575413.8852032827,139700.76588938205,702384.8177149801,1841324.432650505,311395.50011640467,2194952555.3593125,2895482670.3429184,1066968996.1928203,2194952555.3593125,9265544545.097342,2378292932.49003,1149821.5062198653,1365169.4426447884,0.0,10184127.78361702,1272207.9497100222,-1075265.5547519957,0.0,5103075.85609098,3937744.8843146074,3740190.2538213385,0.0,10184127.78361702,4356876.540102817,-2945933.026717797,0.0,5103075.85609098,12699118.732481673,17862062.921752967,5300018.2510490045,6514019.369475998,176895.61634151774,210026.06809919822,0.0,605806.9052791704,575413.8852032828,0.0,Madagascar,MDG
27,3892832.643820999,5019598.889343946,7051264.546835055,682953.0954071928,880631.3840954291,1237063.9555850972,136590.61908143858,176126.27681908582,83247.24441335093,546362.4763257543,563604.0858210748,185559.59333776459,1707382738.517982,886267424.9536399,635803449.1941346,1707382738.517982,2836055759.8516483,1417217234.1153255,994219.8958885475,417859.5917532811,0.0,4665715.1744210515,298902.7717001961,-278618.2913560369,0.0,2451015.4844513685,3404862.65715256,1144820.7993240578,0.0,4665715.1744210515,1023639.6291102595,-763337.7845370873,0.0,2451015.4844513685,6077794.66206288,9215398.63089767,2471299.964795528,2711317.3290245403,152956.90705977654,64286.091038966326,0.0,523825.0241773169,176126.27681908582,0.0,Mali,MLI
28,6485502.600510094,2419643.807559953,17017835.95192995,1544167.2858357367,576105.6684666554,4051865.7028404637,381069.0793520055,115221.1336933311,303889.9277130348,1235333.8286685895,368707.62781865953,607779.8554260696,3860418214.5893416,579792744.744842,2320968887.0412226,3860418214.5893416,1855336783.1834948,4641937774.082445,1215350.7598225889,273362.139687428,0.0,13592223.638190472,935373.7203979585,681096.4250530992,0.0,150044.6907551419,3500434.2160788854,748937.369006652,0.0,13592223.638190472,2694048.7338650874,1866017.602885204,0.0,150044.6907551419,15080936.53770049,17841595.22327601,1766514.8362062015,4710111.027505439,186977.039972706,42055.71379806585,0.0,538528.3409352131,115221.13369333108,0.0,Myanmar,MMR
29,9520463.865244443,6752299.0787257245,13858716.186029833,2163741.787555555,1534613.426983119,3149708.224097689,432748.357511111,306922.6853966238,211957.13380735138,1730993.430044444,982152.5932691963,472456.23361465335,5409354468.888887,1544434952.915811,1618829280.2446663,5409354468.888887,4942191849.330596,3608399353.544139,4950725.595856824,728174.07110349,0.0,11638340.28825,18866.633597884327,-387705.3259185251,0.0,5993151.198957,16954539.71183844,1994997.4550780547,0.0,11638340.28825,64611.758896861225,-1062206.3723795207,0.0,5993151.198957,17317239.955210313,30587877.455166493,5624312.506636355,4995556.585474338,761650.0916702806,112026.78016976769,0.0,2608390.7248982214,306922.6853966238,0.0,Mozambique,MOZ
30,1519520.8198329138,838846.2085683096,1773767.2115987772,249101.77374310064,137515.7718964442,290781.51009816024,123959.79791690566,53440.02742443513,19567.912663477196,199281.4189944805,88010.0940137243,43617.22651472404,622754434.3577516,247698022.49548724,149450548.81568047,622754434.3577516,407932542.2814724,333127940.2432189,520722.34783257765,114985.1878289308,0.0,1197854.2876065576,-71601.16307275288,-55637.03130051237,0.0,592832.5576194099,809580.7646650772,178770.50346537746,0.0,1197854.2876065576,-111320.21622007608,-86500.35960900554,0.0,592832.5576194099,1833561.8232680662,2186205.555737012,465594.3632461447,395011.9817903284,80111.13043578118,17690.028896758584,0.0,124550.88687155033,27503.15437928884,0.0,Mauritania,MRT
31,7218122.688226387,5249752.606602583,8528939.835171033,1604027.2640503081,1166611.6903561295,1895319.9633713407,320805.45281006163,233322.3380712259,127544.06392646987,1283221.8112402465,746631.4818279231,284297.9945057011,4010068160.1257706,1174078005.1744087,974121802.3509893,4010068160.1257706,3757049616.558109,2171334880.565855,1522221.8735837424,553557.2470739835,0.0,7947457.073111111,-117802.92501410609,-321577.3315758974,0.0,4083460.6064823996,5213088.608163502,1516595.1974629685,0.0,7947457.073111111,-403434.6747058444,-881033.7851394449,0.0,4083460.6064823996,10023236.193768837,14677140.878737582,3644080.3498923965,2798992.14663711,234187.98055134498,85162.65339599746,0.0,802013.6320251542,233322.33807122594,0.0,Malawi,MWI
32,1082899.2966978143,0.0,182907.71330218573,246113.47652223048,0.0,41569.93484140585,49222.6953044461,0.0,2797.4160190875696,196890.7812177844,0.0,6235.490226210877,615283691.3055762,0.0,21365352.887062702,615283691.3055762,0.0,47623752.84827288,537191.8852050725,0.0,0.0,545968.40025,-338033.57823662285,14302.906355232493,0.0,251769.01428899984,1839698.2370036729,0.0,0.0,545968.40025,-1157649.2405363794,39186.04480885615,0.0,251769.01428899984,1083160.2854550723,2385666.637253673,-71961.65759239031,-866694.1814385238,82644.905416165,0.0,0.0,283030.49800056504,0.0,0.0,Namibia,NAM
33,9674063.096529728,9163567.952766594,9507136.350703651,1362544.0981027787,1290643.3736290978,1339033.2888315,272508.81962055573,258128.67472581958,90109.19036942304,1090035.278482223,826011.7591226228,200854.99332472502,3406360245.2569466,1298903491.220324,688211777.3952624,3406360245.2569466,4156491171.905038,1534036332.898056,2185261.849978218,612410.280787007,0.0,5956516.1490845075,-154509.22586450097,-413926.95699334773,0.0,3493831.920814649,7483773.458829513,1677836.3857178274,0.0,5956516.1490845075,-529141.1844674693,-1134046.4575160213,0.0,3493831.920814649,8754188.279849732,15118125.993631847,2925395.7379567977,1830644.2788311578,336194.13076587964,94216.96627492415,0.0,1151349.7628968481,258128.6747258196,0.0,Niger,NER
34,32013028.58604668,28295669.889692135,37396286.51426119,6959354.040444931,6151232.584715682,8129627.50310026,2005237.6048739632,1359526.6594015677,547076.8788344448,5567483.232355945,3936788.8542180373,1219444.125465039,17398385101.112328,6781005375.223141,4178316879.8980355,17398385101.112328,19635794706.16763,9313542887.022604,12836726.173255425,3166654.534611633,0.0,37325328.09906522,-410656.21437366307,-2020955.1300500154,0.0,18588585.79648879,32415975.184988443,7996602.360130387,0.0,37325328.09906522,-1037010.6423577331,-5103422.045580847,0.0,18588585.79648879,53328708.80693228,77737905.64418405,16156974.452065103,12448153.108550206,1974880.9497316037,487177.620709482,0.0,4987073.105382837,1230246.5169431365,0.0,Nigeria,NGA
35,2290759.5745456335,1496788.9592474313,5167706.706206937,520627.1760330985,340179.3089198707,1174478.796865213,338495.9063157569,173710.54608708245,88085.90976489097,416501.7408264788,217714.75770871728,176171.81952978193,1301567940.0827463,760546837.0422478,672758908.100735,1301567940.0827463,953207931.7151911,1345517816.20147,100984.231140024,364046.28923368885,0.0,4371573.375,73796.61454178175,345791.62890332995,0.0,49477.78520100005,122672.77835279884,442233.10159583186,0.0,4371573.375,89646.03321402051,420057.8582401968,0.0,49477.78520100005,4836603.895373713,4936479.254948631,469066.0286461115,559181.6766552171,15536.035560003693,56007.12142056751,0.0,18872.73513119982,68035.86178397413,0.0,Nepal,NPL
36,257410.97671818902,2791.7453589960833,107865.11792281491,67739.73071531291,734.6698313147588,28385.55734810919,62738.60316764524,536.5331134184802,993.4945071838216,135479.46143062582,1175.4717301036142,2128.916801108189,169349326.78828228,2101042.3840371184,7587845.566232291,169349326.78828228,4603100.6557070175,16259669.070497762,375564.24146277225,1095.6571996295788,0.0,205774.48997368422,-71768.14390438312,39763.924594897384,0.0,2354.6655764210154,785699.2499221178,2292.1698737020474,0.0,205774.48997368422,-150142.56046942098,83188.12676756775,0.0,2354.6655764210154,582434.388636086,993765.909769504,-29649.553733064793,-64599.76812543196,57779.114071195734,168.5626460968583,0.0,120876.80768032582,352.6415190310842,0.0,Peru,PER
