,pop_get_grid_2030,pop_get_mg_2030,pop_get_shs_2030,hh_get_grid_2030,hh_get_mg_2030,hh_get_shs_2030,hh_grid_capacity,hh_mg_capacity,hh_shs_capacity,hh_cap_scn2_grid_capacity,hh_cap_scn2_mg_capacity,hh_cap_scn2_shs_capacity,grid_investment_cost,mg_investment_cost,shs_investment_cost,tier_capped_grid_investment_cost,tier_capped_mg_investment_cost,tier_capped_shs_investment_cost,ghg_grid_cumul,ghg_mg_cumul,ghg_shs_cumul,ghg_no_access_cumul,ghg_grid_ER_cumul,ghg_mg_ER_cumul,ghg_shs_ER_cumul,ghg_no_access_ER_cumul,tier_capped_ghg_grid_cumul,tier_capped_ghg_mg_cumul,tier_capped_ghg_shs_cumul,tier_capped_ghg_no_access_cumul,tier_capped_ghg_grid_ER_cumul,tier_capped_ghg_mg_ER_cumul,tier_capped_ghg_shs_ER_cumul,tier_capped_ghg_no_access_ER_cumul,ghg_tot_cumul,tier_capped_ghg_tot_cumul,ghg_tot_ER_cumul,tier_capped_ghg_tot_ER_cumul,ghg_grid_2030,ghg_mg_2030,ghg_shs_2030,tier_capped_ghg_grid_2030,tier_capped_ghg_mg_2030,tier_capped_ghg_shs_2030,country,country_iso
10,165983.16012503963,714910.6512877828,1973472.1185871772,38600.73491279992,166258.2909971588,458947.0043225994,7903.336910959713,33251.65819943176,30884.47712757764,30880.587930239937,106405.30623818166,68842.05064838991,96501837.2819998,167322344.05954063,235881166.06922773,96501837.2819998,535431500.9905301,525783328.4488143,24827.529487093954,78889.55907815184,0.0,1159921.9691860464,110588.06598177705,-45886.768116201325,0.0,580936.485418325,83425.83833028883,216135.77829630644,0.0,1159921.9691860464,371599.6840785519,-125717.17292109957,0.0,580936.485418325,1263639.0577512921,1459483.5858126418,645637.7832839009,826818.9965757774,3819.6199210913774,12136.855242792592,0.0,12834.744358505974,33251.65819943176,0.0,Republic of Congo,COG
11,278346.41477027605,1213124.2243497132,3210910.260880011,44042.15423580317,191950.03549837234,508055.4210253182,8808.430847160635,38390.00709967447,34189.189345201296,35233.72338864254,122848.02271895832,76208.31315379773,110105385.58950794,193178515.72556192,261121009.6384179,110105385.58950794,618171250.3217983,582043390.167525,89652.42937317213,91080.29184397767,0.0,1364814.5587025313,390726.3261061092,-54088.08833080462,0.0,651160.7070322784,307028.8677163429,249535.04614788404,0.0,1364814.5587025313,1338103.8565277709,-148186.54337206748,0.0,651160.7070322784,1545547.2799196811,1921378.4725667583,987798.944807583,1841078.020187982,13792.68144202648,14012.35259138118,0.0,47235.21041789891,38390.00709967447,0.0,Eritrea,ERI
12,9524551.956567802,24882601.48484403,46572549.79858817,2070554.7731669135,5409261.192357398,10124467.347519169,446397.5714353075,1081852.2384714796,681318.0547607837,1656443.818533531,3461927.1631087353,1518670.1021278754,5176386932.917284,5443880463.988485,5203588085.921938,5176386932.917284,17420417484.763157,11598890701.132395,180.7574232593416,2566694.4357735855,0.0,32171280.706782605,306.67826639527243,-1691453.0915336378,0.0,15406564.584243137,582.3370594695284,7032039.550064618,0.0,32171280.706782605,988.0098788507489,-4634118.058996269,0.0,15406564.584243137,34738155.89997945,39203902.59390669,13715418.170975894,10773434.535125703,27.808834347591016,394876.06704209006,0.0,89.5903168414659,1081852.2384714796,0.0,Ethiopia,ETH
13,296162.4698480172,1070844.6319039979,1243574.2282479824,84617.84852800492,305955.60911542794,355306.9223565664,92470.38487140377,263981.996180324,23910.099452524144,169235.69705600984,489528.9745846847,53296.03835348496,211544621.3200123,960128276.1308451,182614137.07588825,211544621.3200123,1780464642.6077979,407050170.2767969,441371.1621482174,533611.0587460356,0.0,1401891.0906,792587.7986466705,-397306.9825131625,0.0,652764.6733608001,789572.7408733764,954581.5004401351,0.0,1401891.0906,1417867.2605486056,-710745.9436729203,0.0,652764.6733608001,2376873.3114942526,3146045.3319135113,1048045.4894943088,1359885.9902364854,67903.25571511037,82094.00903785163,0.0,121472.72936513483,146858.6923754054,0.0,Ghana,GHA
14,246378.34761271067,6019460.244139279,7486637.8082480235,34219.21494620982,836036.1450193443,1039810.8067011144,6843.842989241964,167207.22900386888,69973.24914228069,27375.371956967854,535063.1328123804,155971.62100516717,85548037.36552455,841386776.3474683,534422892.54739034,85548037.36552455,2692437684.311898,1191238164.2218235,76987.81843820684,396699.15081167885,0.0,3349175.3294999995,1285993.6180367104,-301735.394004725,0.0,1671613.506420001,263656.9124596125,1086846.9885251478,0.0,3349175.3294999995,4404087.733002434,-826672.3123417125,0.0,1671613.506420001,3822862.298749885,4699679.230484759,2655871.7304519867,5249028.9270807225,11844.27975972413,61030.63858641213,0.0,40562.60191686346,167207.22900386888,0.0,Guinea,GIN
15,0.0,389715.2802864132,1140624.8897135868,0.0,47526.25369346503,139100.59630653498,0.0,9505.250738693006,9360.665054133015,0.0,30416.802363817624,20865.089445980248,0.0,47830421.717103206,71492373.95315251,0.0,153057349.4947303,159357777.31726098,0.0,22551.20737754916,0.0,317598.49898780487,56173.294508279294,-13272.5828427894,0.0,163328.35404599988,0.0,61784.12980150453,0.0,317598.49898780487,192374.29626123045,-36363.24066517642,0.0,163328.35404599988,340149.706365354,379382.6287893094,206229.06571148988,319339.409642054,0.0,3469.4165196229474,0.0,0.0,9505.250738693005,0.0,Gambia,GMB
16,0.0,695210.3774841256,1174224.622515876,0.0,70723.33443378693,119453.16607486023,0.0,14144.666886757388,8038.506713647785,0.0,45262.93403762365,17917.974911229034,0.0,71175963.77416317,61394348.016254544,0.0,227763084.0773222,136849097.30545175,0.0,33558.2221888319,0.0,345226.73041709047,57241.71292408434,-24103.117826548107,0.0,166434.8661851475,0.0,91940.334763923,0.0,345226.73041709047,196033.26343864505,-66035.93925081671,0.0,166434.8661851475,378784.95260592236,437167.0651810135,199573.46128268377,296432.19037297583,0.0,5162.803413666446,0.0,0.0,14144.666886757386,0.0,Guinea-Bissau,GNB
17,137171.78176880127,274705.96802851383,436231.2902026848,28577.454535166933,57230.410005940386,90881.51879222601,20595.14181076776,32452.552494215965,3180.85315772791,22861.963628133548,36627.46240380185,6816.11390941695,71443636.33791733,138232710.24223652,24293866.101099607,71443636.33791733,156015875.7396835,52058284.502356306,126683.48816255515,67435.73671819968,0.0,342639.32083333336,316418.8799057239,-8545.831565698332,0.0,4295.318908833258,139765.54298604938,74399.5330077225,0.0,342639.32083333336,349094.08639201673,-9428.322557036969,0.0,4295.318908833258,536758.5457140882,556804.3968271052,312168.3672488588,343961.0827438128,19489.76740962387,10374.728725876874,0.0,21502.39122862298,11446.082001188077,0.0,Guatemala,GTM
18,258927.69487998635,517893.3232414807,1452649.1818785337,66391.71663589394,132793.15980550786,372474.149199624,71414.72422594672,112754.29258182872,13036.595221986841,132783.4332717879,212469.0556888126,27935.561189971802,165979291.58973485,413352682.2520069,99567406.30033024,165979291.58973485,778902976.1397783,213358727.78642192,470915.5099751912,228149.27199864696,0.0,1155045.3933333333,1822925.4679585649,49660.55096076295,0.0,13897.030913333641,855173.444264875,414314.65859318455,0.0,1155045.3933333333,3310397.3389078053,90182.59859702719,0.0,13897.030913333641,1854110.1753071714,2424533.4961913927,1886483.0498326602,3414476.968418165,72448.53999618326,35099.88799979184,0.0,131565.14527151923,63740.716706643776,0.0,Honduras,HND
19,0.0,3261530.0508729974,4641167.269127004,0.0,741256.829743863,1054810.74298341,0.0,148251.3659487726,36918.37600441935,0.0,474404.3710360724,79110.80572375575,0.0,746000873.4542238,281965258.64213824,0.0,2387202795.0535164,604211268.5188677,0.0,351726.365713463,0.0,3822291.63225,1887503.6523459428,-110665.87329340249,0.0,43662.40269300016,0.0,963633.878667022,0.0,3822291.63225,6464053.603924463,-303194.1734065822,0.0,43662.40269300016,4174017.997963463,4785925.510917022,1820500.1817455394,6204521.833210879,0.0,54111.748571302,0.0,0.0,148251.3659487726,0.0,Haiti,HTI
20,703045.7213684525,3560636.23735103,25295841.44128049,175761.43034211313,890159.0593377575,6323960.360320123,227023.50694017857,909650.9994256565,474297.0270240092,351522.86068422627,1424254.4949404122,948594.0540480184,439403575.85528284,3003938579.566954,3622458471.142205,439403575.85528284,4703312618.987357,7244916942.28441,1714892.7964295787,1820980.584506064,0.0,16044076.1195,30529741.404704753,3155532.2617420433,0.0,0.0,2615494.8598315893,2777296.2651338037,0.0,16044076.1195,46562899.95633668,4812708.075864835,0.0,0.0,19579949.500435643,21436867.244465392,33685273.6664468,51375608.03220151,263829.66098916595,280150.85915477906,0.0,402383.8245894753,427276.34848212363,0.0,Indonesia,IDN
21,6040204.732426263,103637420.69386339,177789563.90371037,1258375.9859221382,21591129.31122154,37039492.47993966,1058473.972158507,14316016.587372651,2777961.935995475,2516751.9718442764,34545806.897954464,5555923.87199095,3145939964.8053455,58087215349.7282,21216771715.180943,3145939964.8053455,140169558512.6366,42433543430.361885,9681710.022725957,29415754.57360823,0.0,128865397.96785416,196379058.32546872,-2556022.6123900414,0.0,0.0,22171855.013876237,67364323.4510112,0.0,128865397.96785416,449723034.3331344,-5853486.898603134,0.0,0.0,167962862.56418836,218401576.43274158,193823035.71307868,443869547.4345313,1489493.8496501471,4525500.703632035,0.0,3411054.617519421,10363742.069386339,0.0,India,IND
22,5342084.9674922805,8394318.348088158,9029994.304419538,1369765.376280072,2152389.320022605,2315383.1549793687,273953.0752560144,430477.864004521,155811.88550753467,1095812.3010240577,1377529.1648144673,347307.4732469053,3424413440.7001796,2166164611.6707497,1190018179.3314023,3424413440.7001796,6931726757.346399,2652571757.5087414,1960370.2640311155,1021308.7323507261,0.0,10533056.996,689418.1013351763,-731080.8153629273,0.0,5108779.625928,6713596.794627107,2798106.1160293864,0.0,10533056.996,2361020.894983479,-2002961.1379806222,0.0,5108779.625928,13514735.992381841,20044759.906656493,5067116.911900252,5466839.382930856,301595.4252355562,157124.42036165018,0.0,1032861.0453272472,430477.864004521,0.0,Kenya,KEN
23,1136685.132979353,1933954.235263737,4636490.61175691,247105.4636911637,420424.83375298633,1007932.7416862848,136536.23925986333,181851.5552097663,75594.95562647136,197684.37095293097,269071.8936019113,151189.91125294272,617763659.2279092,826080518.5517505,577358852.7487615,617763659.2279092,1222288416.164346,1154717705.497523,945365.6180732667,386959.0169862486,0.0,3467980.9418913033,1892515.0011474306,115611.086930972,0.0,40730.50648126053,1335262.1724198682,546552.2838788822,0.0,3467980.9418913033,2673043.7869314,163292.49566521472,0.0,40730.50648126053,4800305.576950818,5349795.398190053,2048856.594559664,2877066.7890778743,145440.8643189641,59532.15645942286,0.0,205424.94960305665,84084.96675059726,0.0,Cambodia,KHM
24,763.947243878054,1905105.6585779504,2965663.144178171,152.7894487756108,381021.1317155901,593132.6288356342,30.55788975512216,76204.22634311802,39914.39302655908,122.23155902048865,243853.5242979777,88969.89432534513,381973.621939027,383459666.9585699,304847432.94045395,381973.621939027,1227070934.2674239,679510368.0022831,144.99718688805464,180794.52699904752,0.0,1725490.9815,293114.03158895817,-132354.4195910988,0.0,852674.1202980003,496.5657085207351,495327.47123026714,0.0,1725490.9815,1003815.1766745143,-362614.8481947912,0.0,852674.1202980003,1906430.5056859355,2221315.018438788,1013433.7322958603,1493874.4487777231,22.307259521239175,27814.54261523808,0.0,76.3947243878054,76204.22634311802,0.0,Liberia,LBR
25,0.0,589756.8877206915,1183653.8722793069,0.0,178714.20840020955,358682.99159979,0.0,41146.67469336351,24137.289372801224,0.0,114377.09337613413,53802.4487399685,0.0,204431694.59379077,184349307.2422072,0.0,568267136.9156022,410917895.5414944,0.0,95161.7416889436,0.0,1118754.4506666667,226896.74494031665,-65178.95755083248,0.0,470308.53355200007,0.0,232328.47092027243,0.0,1118754.4506666667,553947.131201945,-159128.31433308712,0.0,470308.53355200007,1213916.1923556104,1351082.9215869391,632026.3209414838,865127.3504208578,0.0,14640.267952145168,0.0,0.0,35742.841680041915,0.0,Lesotho,LSO
26,536288.6218853388,3029769.843392321,23839737.64472234,114103.96210326358,644631.8815728342,5072284.605260072,22820.792420652717,128926.37631456685,341335.39689825336,91283.16968261087,412564.40420661395,760842.6907890108,285259905.2581589,648757525.6149004,2606959836.440581,285259905.2581589,2076024081.9676814,5810959996.415422,149432.8308496761,305877.82780630986,0.0,10184127.78361702,2272596.6250802116,-15973.939913517213,0.0,5103075.85609098,511756.2700331372,838021.4460446846,0.0,10184127.78361702,7782865.154384287,-43764.218941143015,0.0,5103075.85609098,10639438.442273006,11533905.499694841,7359698.541257672,12842176.791534124,22989.666284565552,47058.1273548169,0.0,78731.73385125188,128926.37631456686,0.0,Madagascar,MDG
27,368513.96710943896,1733985.9653549236,13861196.147535637,64651.57317709455,304208.064097355,2431788.79781327,12930.31463541891,60841.612819471,163645.3115453208,51721.25854167564,194693.16102230723,364768.31967199047,161628932.9427364,306154995.70757806,1249846217.2313907,161628932.9427364,979695986.26425,2785929521.6143575,94117.56207772624,144346.72641419494,0.0,4665715.1744210515,1199005.1055110174,-5105.426016950689,0.0,2451015.4844513685,322320.41807440494,395470.4833265615,0.0,4665715.1744210515,4106181.8681884147,-13987.468539591064,0.0,2451015.4844513685,4904179.462912973,5383506.075822018,3644915.1639454346,6543209.884100191,14479.624935034806,22207.188679106916,0.0,49587.75662683153,60841.612819471,0.0,Mali,MLI
28,1389770.4111151788,5966330.122465108,18566881.82641971,330897.7169321854,1420554.7910631208,4420686.14914755,81658.82641580711,284110.9582126242,331551.4611860662,264718.17354574834,909155.0662803975,663102.9223721324,827244292.3304635,1429646341.725925,2532234719.5152135,827244292.3304635,4574868293.52296,5064469439.030427,260436.02619092888,674053.2483594508,0.0,13592223.638190472,1890288.4540296185,280405.31638107635,0.0,150044.6907551419,750103.7620706478,1846721.2283820573,0.0,13592223.638190472,5444379.187873325,768233.7435097985,0.0,150044.6907551419,14526712.912740853,16189048.628643177,2320738.461165838,6362657.622138273,40067.0809524506,103700.49974760781,0.0,115400.57878009966,284110.9582126242,0.0,Myanmar,MMR
29,819507.9659665544,6187108.54405987,23124862.619973578,186251.81044694415,1406161.0327408793,5255650.59544854,37250.36208938883,281232.2065481759,353674.86676430056,149001.44835755532,899943.060954163,788347.5893172809,465629526.11736035,1415160463.3504212,2701202925.8947425,465629526.11736035,4528513482.721348,6021029524.569127,426151.40612321557,667223.4100355473,0.0,11638340.28825,4543440.823331493,-326754.6648505825,0.0,5993151.198957,1459422.6237096423,1828009.3425631432,0.0,11638340.28825,15559728.847025659,-895218.2598646092,0.0,5993151.198957,12731715.104408761,14925772.254522786,10209837.357437907,20657661.786118045,65561.75478818701,102649.7553900842,0.0,224526.55749379113,281232.2065481759,0.0,Mozambique,MOZ
30,188865.11716243043,588113.3935267312,3355155.729310839,30961.494616791875,96412.03172569364,550025.5293952195,15407.279355067956,37466.695989944135,37013.53472665854,24769.195693433503,61703.70030444394,82503.82940928292,77403736.54197969,173660586.51955977,282692036.3781096,77403736.54197969,286000686.80122894,630125593.7035412,64721.90834694174,80615.884447756,0.0,1197854.2876065576,384399.276412883,-21267.72791933758,0.0,592832.5576194099,100624.85750457359,125335.64124340174,0.0,1197854.2876065576,597635.6909404276,-33065.49738702981,0.0,592832.5576194099,1343192.0804012553,1423814.786354533,955964.1061129556,1157402.7511728075,9957.216668760268,12402.443761193232,0.0,15480.747308395938,19282.40634513873,0.0,Mauritania,MRT
31,1784787.9480593782,8047999.273865997,11164027.908074629,396619.54401319515,1788444.2830813327,2480895.0906832507,79323.90880263904,357688.85661626654,166949.88084129334,317295.63521055615,1144604.3411720532,372134.2636024876,991548860.0329878,1799890326.4930532,1275084969.2319727,991548860.0329878,5759649044.777772,2842187150.2071614,376391.9472685222,848616.8123220924,0.0,7947457.073111111,1028027.0013011141,-616636.8968240062,0.0,4083460.6064823996,1289013.5180428843,2324977.5680057323,0.0,7947457.073111111,3520640.4154147734,-1689416.1556822085,0.0,4083460.6064823996,9172465.832701726,11561448.159159727,4494850.710959507,5914684.866214965,57906.4534259265,130556.43266493728,0.0,198309.77200659757,357688.85661626654,0.0,Malawi,MWI
32,0.0,541449.6483489071,724357.3616510929,0.0,123056.73826111524,164626.6731025211,0.0,24611.34765222305,11078.42228435186,0.0,78756.31248711377,24694.000965378164,0.0,123844301.38598637,84611798.86082128,0.0,396301764.43515646,188601209.5515407,0.0,58390.422304899184,0.0,545968.40025,199158.30696844964,-44087.51594966669,0.0,251769.01428899984,0.0,159973.75973944983,0.0,545968.40025,682048.9964672935,-120787.71493059368,0.0,251769.01428899984,604358.8225548991,705942.1599894498,406839.80530778284,813030.2958256992,0.0,8983.141893061413,0.0,0.0,24611.34765222305,0.0,Namibia,NAM
33,1076038.8618824165,8970458.318672221,18298270.219445337,151554.7692792136,1263444.833615806,2577221.1576683572,30310.95385584272,252688.9667231612,173432.0676397061,121243.81542337088,808604.693514116,386583.1736502536,378886923.198034,1271530880.5509472,1324592874.9145606,378886923.198034,4068898817.7630315,2952541155.438259,243065.05451769556,599504.5735507,0.0,5956516.1490845075,1787687.5695960214,-401021.24975704076,0.0,3493831.920814649,832414.5702660808,1642478.2837005479,0.0,5956516.1490845075,6122217.704095962,-1098688.3554987418,0.0,3493831.920814649,6799085.777152903,8431409.003051136,4880498.240653627,8517361.26941187,37394.623771953164,92231.47285395385,0.0,128063.7800409355,252688.9667231612,0.0,Niger,NER
34,3015789.489852093,35636822.200890765,59052373.29925716,655606.4108374116,7747135.261063211,12837472.456360253,188903.54210569488,1712248.2000722757,863887.5964329784,524485.1286699293,4958166.567080456,1925620.868454038,1639016027.0935292,8540299057.847855,6597968706.337494,1639016027.0935292,24730191136.83551,14706989986.649097,1209284.6440116735,3988225.2323953407,0.0,37325328.09906522,11216785.31487009,-2842525.8278337233,0.0,18588585.79648879,3053749.10103958,10071275.839382175,0.0,37325328.09906522,28325215.44159113,-7178095.524832635,0.0,18588585.79648879,42522837.975472234,50450353.039486974,26962845.283525147,39735705.713247284,186043.79138641132,613573.1126762063,0.0,469807.5540060892,1549427.0522126423,0.0,Nigeria,NGA
35,736326.0964767607,3167561.6136674816,5051367.52985576,167346.8401083547,719900.3667426094,1148038.074967218,108803.80994163535,367612.8516817176,86102.85562254135,133877.47208668376,460736.2347152701,172205.7112450827,418367100.2708867,1609498086.9063196,657613269.6771477,418367100.2708867,2017214808.86825,1315226539.3542955,32459.680861877176,770408.576473271,0.0,4371573.375,142321.16481992858,-60570.65833625221,0.0,49477.78520100005,39431.09920053107,935870.4767653923,0.0,4371573.375,172887.7123662883,-73579.51692936372,0.0,49477.78520100005,5174441.632335148,5346874.950965923,131228.2916846769,148785.98063792475,4993.797055673412,118524.39638050323,0.0,6066.322953927857,143980.0733485219,0.0,Nepal,NPL
36,54440.94239116192,75799.48076831654,237827.41684052153,14326.563787147876,19947.23178113593,62586.162326453035,13268.854049262445,14567.56479636585,2190.515681425856,28653.12757429575,31915.570849817494,4693.962174483977,35816409.46786969,57046005.742984004,16730132.457586028,35816409.46786969,124980109.12870613,35850283.83768434,79429.67892950178,29748.503589114887,0.0,205774.48997368422,224366.41862888733,11111.07820541208,0.0,2354.6655764210154,166170.8764215518,62235.36315714411,0.0,205774.48997368422,469385.813031145,23244.933484125693,0.0,2354.6655764210154,314952.67249230086,434180.72955238016,237832.16241072037,494985.41209169186,12219.950604538735,4576.692859863829,0.0,25564.75021870028,9574.671254945248,0.0,Peru,PER
