,pop_get_grid_2030,pop_get_mg_2030,pop_get_shs_2030,hh_get_grid_2030,hh_get_mg_2030,hh_get_shs_2030,hh_grid_capacity,hh_mg_capacity,hh_shs_capacity,hh_cap_scn2_grid_capacity,hh_cap_scn2_mg_capacity,hh_cap_scn2_shs_capacity,grid_investment_cost,mg_investment_cost,shs_investment_cost,tier_capped_grid_investment_cost,tier_capped_mg_investment_cost,tier_capped_shs_investment_cost,ghg_grid_cumul,ghg_mg_cumul,ghg_shs_cumul,ghg_no_access_cumul,ghg_grid_ER_cumul,ghg_mg_ER_cumul,ghg_shs_ER_cumul,ghg_no_access_ER_cumul,tier_capped_ghg_grid_cumul,tier_capped_ghg_mg_cumul,tier_capped_ghg_shs_cumul,tier_capped_ghg_no_access_cumul,tier_capped_ghg_grid_ER_cumul,tier_capped_ghg_mg_ER_cumul,tier_capped_ghg_shs_ER_cumul,tier_capped_ghg_no_access_ER_cumul,ghg_tot_cumul,tier_capped_ghg_tot_cumul,ghg_tot_ER_cumul,tier_capped_ghg_tot_ER_cumul,ghg_grid_2030,ghg_mg_2030,ghg_shs_2030,tier_capped_ghg_grid_2030,tier_capped_ghg_mg_2030,tier_capped_ghg_shs_2030,country,country_iso
10,905313.9370077571,299076.9254718381,622403.3327204047,210538.1248855249,69552.77336554375,144744.96109776854,43106.78895961256,13910.55467310875,9740.49813649915,168430.49990841994,44513.77495394801,21711.74416466528,526345312.2138123,69997911.11508323,74393361.07396702,526345312.2138123,223993315.56826636,165824129.37743923,135415.595468871,33002.790961950515,0.0,1740858.4546043717,0,0,0,0,455025.5224088407,90418.60537520688,0.0,1740858.4546043717,0,0,0,0,1909276.8410351933,2286302.582388419,0,0,20833.168533672462,5077.352455684694,0.0,70003.92652443703,13910.55467310875,0.0,Republic of Congo,COG
11,1491445.4103959545,492709.64426396973,1025368.7213400758,235988.19784746115,77960.38675062812,162241.88628798668,47197.63956949223,15592.077350125626,10917.939934246213,188790.55827796893,49894.64752040201,24336.282943198003,589970494.6186529,78459333.22583215,83386109.86113125,589970494.6186529,251069866.32266292,185869126.8989097,480378.75547928124,36992.20351317305,0.0,2015975.2657348097,0,0,0,0,1645132.7242441138,101348.50277581657,0.0,2015975.2657348097,0,0,0,0,2533346.224727264,3762456.4927547397,0,0,73904.42391988942,5691.108232795854,0.0,253097.34219140213,15592.077350125626,0.0,Eritrea,ERI
12,25684181.970993545,8484952.968395697,17657875.134210754,5583517.819781206,1844554.9931294995,3838668.5074371207,1203768.5875867277,368910.9986258999,258320.17335701012,4466814.2558249645,1180515.1956028799,575800.276115568,13958794549.453014,1856360145.0855284,1972928453.9594128,13958794549.453014,5940352464.273691,4397692730.625687,487.43568965461407,875241.3442399476,0.0,47577845.291025735,0,0,0,0,1570.3469383202776,2397921.491068349,0.0,47577845.291025735,0,0,0,0,48453574.070955336,49977337.1290324,0,0,74.99010610070985,134652.51449845347,0.0,241.59183666465808,368910.9986258999,0.0,Ethiopia,ETH
13,827993.2285140634,273533.4771427089,569245.3455432279,236569.49386116097,78152.42204077398,162641.5272980651,258523.14289147672,67430.80290731741,10944.833461208496,473138.98772232194,125043.87526523837,24396.229094709764,591423734.6529024,245252409.218455,83591510.01970842,591423734.6529024,454796774.5388324,186326967.51772758,1233958.960794888,136304.07623287308,0.0,2054655.7639608,0,0,0,0,2207440.001421982,243835.5567672148,0.0,2054655.7639608,0,0,0,0,3424918.800988561,4505931.322149997,0,0,189839.84012229045,20969.857881980475,0.0,339606.1540649203,37513.16257957151,0.0,Ghana,GHA
14,4361847.379985462,1440967.4373236415,2998770.0786908967,605812.1361090919,200134.3662949502,416495.8442626245,121162.42722181839,40026.87325899004,28027.759751577825,484649.70888727356,128085.99442876814,62474.37663939368,1514530340.2727299,201415226.23923787,214062897.20239416,1514530340.2727299,644528723.9655613,477150017.7993828,1362981.4364749172,94963.75680695387,0.0,5020788.8359199995,0,0,0,0,4667744.645462046,260174.67618343525,0.0,5020788.8359199995,0,0,0,0,6478734.029201871,9948708.157565482,0,0,209689.4517653719,14609.808739531365,0.0,718114.5608403148,40026.87325899004,0.0,Guinea,GIN
15,485375.1474898737,160347.14685991578,333695.4144502106,59192.09115730168,19554.53010486778,40694.562737830565,11838.418231460337,3910.906020973556,2738.50854293813,47353.67292584135,12514.899267115381,6104.184410674585,147980227.8932542,19679679.097538933,20915445.18401412,147980227.8932542,62974973.1121246,46620900.549610674,56173.2945082793,9278.624534759761,0.0,480926.8530338048,0,0,0,0,192374.29626123045,25420.88913632811,0.0,480926.8530338048,0,0,0,0,546378.7720768439,698722.0384313634,0,0,8642.045308966046,1427.480697655348,0.0,29596.04557865084,3910.9060209735558,0.0,Gambia,GMB
16,592925.2244928863,195877.0829952576,407636.092511856,60317.927211890776,19926.45808700484,41468.57502663846,12063.585442378157,3985.2916174009683,2790.5950901974043,48254.341769512626,12752.933175683102,6220.286253995769,150794818.02972695,20053987.418761674,21313257.82799334,150794818.02972695,64172759.74003737,47507632.03197512,57241.71292408435,9455.104362283797,0.0,511661.59660223796,0,0,0,0,196033.26343864505,25904.395513106294,0.0,511661.59660223796,0,0,0,0,578358.4138886061,733599.2555539893,0,0,8806.417372936054,1454.6314403513534,0.0,30158.96360594539,3985.2916174009683,0.0,Guinea-Bissau,GNB
17,479787.39941158803,239893.70012560804,119946.85006280402,99955.70821074751,49977.85419283501,24988.927096417505,72035.876493576,28339.984574160822,874.6124483746128,79964.56656859802,31985.826683414412,1874.169532231313,249889270.5268688,120715092.4910343,6679880.100578118,249889270.5268688,136244676.3648211,14314028.78695311,443102.36806827906,58889.90515250135,0.0,346934.6397421666,0,0,0,0,488859.62937806605,64971.21045068552,0.0,346934.6397421666,0,0,0,0,848926.912962947,900765.4795709181,0,0,68169.59508742754,9059.985408077131,0.0,75209.1737504717,9995.570838567002,0.0,Guatemala,GTM
18,1261243.1407683534,630621.5714877646,315310.7857438823,323395.67712009064,161697.83884301657,80848.91942150828,347862.8700633478,137297.1729677801,2829.71217975279,646791.3542401813,258716.54214882653,6063.668956613122,808489192.8002266,503325890.414887,21612015.830579687,808489192.8002266,948444393.4812667,46311462.494099334,2293840.9779337556,277809.8229594099,0.0,1168942.4242466667,0,0,0,0,4165570.7831726796,504497.2571902117,0.0,1168942.4242466667,0,0,0,0,3740593.225139832,5839010.464609558,0,0,352898.61198980856,42739.972762986145,0.0,640857.0435650276,77614.96264464795,0.0,Honduras,HND
19,4470668.766247,2235334.387035335,1117667.1935176675,1016061.0832379544,508030.5425080306,254015.2712540153,203212.2166475909,101606.10850160613,8890.534493890535,812848.8665903636,325139.54720513965,19051.14534405115,2540152708.094886,511281937.98008204,67901737.00318278,2540152708.094886,1636102201.5362628,145503722.14967743,1887503.6523459428,241060.49242006053,0.0,3865954.0349429995,0,0,0,0,6464053.603924462,660439.7052604398,0.0,3865954.0349429995,0,0,0,0,5994518.179709002,10990447.3441279,0,0,290385.1772839912,37086.229603086234,0.0,994469.7852191479,101606.10850160613,0.0,Haiti,HTI
20,13219165.745751776,9730774.7961521,6609582.858096126,3304791.436437944,2432693.699038025,1652395.7145240314,4268657.464528188,2485962.7404935323,123929.67858930236,6609582.872875888,3892309.9184608404,247859.35717860473,8261978591.09486,8209389522.189854,946516820.5851394,8261978591.09486,12853566846.051931,1893033641.1702788,32244634.201134328,4976512.846248107,0.0,16044076.1195,0,0,0,0,49178394.81616826,7590004.340998639,0.0,16044076.1195,0,0,0,0,53265223.16688244,72812475.27666691,0,0,4960712.954020666,765617.3609612472,0.0,7565906.894795118,1167692.9755382522,0.0,Indonesia,IDN
21,128556755.4928398,94632056.23447394,64278377.6026863,26782657.394341625,19715011.715515405,13391328.667226313,22528040.962554783,13072055.225609533,1004349.6500419735,53565314.78868325,31544018.744824648,2008699.300083947,66956643485.854065,53039844031.982574,7670752061.4483795,66956643485.854065,127989807684.53874,15341504122.896759,206060768.3481947,26859731.96121819,0.0,128865397.96785416,0,0,0,0,471894889.3470106,61510836.55240806,0.0,128865397.96785416,0,0,0,0,361785898.27726704,662271123.8672729,0,0,31701656.668953028,4132266.455572029,0.0,72599213.74569394,9463205.623447394,0.0,India,IND
22,7220776.020419439,2385434.934146293,4964283.522234268,1851481.0308767795,611649.983114434,1272893.2108292994,370296.20617535594,122329.99662288681,85658.34592107507,1481184.8247014238,391455.98919323785,190933.98162439492,4628702577.191949,615564543.0063665,654218312.8424301,4628702577.191949,1969806537.6203728,1458264293.7991424,2649788.3653662913,290227.91698779893,0.0,15641836.621928,0,0,0,0,9074617.689610586,795144.9780487642,0.0,15641836.621928,0,0,0,0,18581852.904282093,25511599.28958735,0,0,407659.7485178909,44650.448767353686,0.0,1396095.0291708594,122329.9966228868,0.0,Kenya,KEN
23,3412200.155547022,2511758.4506944963,1706100.0739584814,741782.6425102222,546034.4458031513,370891.32042575686,409866.34145480074,236183.03486265123,27816.849031931764,593426.1140081778,349462.0453140169,55633.69806386353,1854456606.2755554,1072887189.1549652,212452059.94323948,1854456606.2755554,1587469446.022394,424904119.88647896,2837880.6192206973,502570.10391722055,0.0,3508711.448372564,0,0,0,0,4008305.9593512677,709844.7795440968,0.0,3508711.448372564,0,0,0,0,6849162.171510482,8226862.187267927,0,0,436597.0183416458,77318.47752572624,0.0,616662.4552848104,109206.88916063028,0.0,Cambodia,KHM
24,1545094.9882815923,510433.16552106146,1062252.8061973464,309018.9976563185,102086.63310421229,212450.56123946927,61803.7995312637,20417.32662084246,14296.69316400923,247215.1981250548,65335.44518669588,31867.58418592039,772547494.1407962,102739987.55607927,109191443.99078111,772547494.1407962,328767960.1794537,243389677.16801882,293259.02877584624,48440.10740794874,0.0,2578165.1017980003,0,0,0,0,1004311.742383035,132712.62303547596,0.0,2578165.1017980003,0,0,0,0,2919864.2379817953,3715189.4672165113,0,0,45116.7736578225,7452.324216607498,0.0,154509.49882815924,20417.326620842457,0.0,Liberia,LBR
25,562469.394758898,185815.78210593198,386697.70953517023,170445.27113906,56307.81275937333,117181.12410156675,51075.80328370476,12964.158110564871,7885.611438820464,136356.21691124802,36037.000165998936,17577.168615235012,426113177.84765,64410668.20770511,60226605.5427859,426113177.84765,179044966.98490468,134246178.4938193,226896.74494031665,29982.784138111117,0.0,1589062.9842186668,0,0,0,0,553947.131201945,73200.15658718532,0.0,1589062.9842186668,0,0,0,0,1845942.5132970945,2216210.272007797,0,0,34907.19152927949,4612.736021247864,0.0,85222.63556953,11261.562551874666,0.0,Lesotho,LSO
26,8692245.416892283,2871545.359528188,5975918.733979531,1849413.9184877197,610967.097771955,1271472.0710594745,369882.78369754396,122193.419554391,85562.71143974531,1479531.1347901758,391018.94257405127,190720.8106589212,4623534796.219299,614877287.1976955,653487901.4814314,4623534796.219299,1967607319.032626,1456636193.8413436,2422029.4559298875,289903.88789279264,0.0,15287203.639708,0,0,0,0,8294621.424417424,794257.2271035415,0.0,15287203.639708,0,0,0,0,17999136.983530678,24376082.291228965,0,0,372619.9162969058,44600.59813735271,0.0,1276095.6037565267,122193.419554391,0.0,Madagascar,MDG
27,5063175.816206614,1672656.2956044092,3480933.3793889773,888276.4589836164,293448.4729130542,610690.0665594697,177655.2917967233,58689.69458261085,41095.90696758812,710621.1671868932,187807.02266435474,91603.50998392045,2220691147.459041,295326543.1396978,313871282.8500942,2220691147.459041,945044938.0470331,699624690.4807497,1293122.6675887436,139241.30039724425,0.0,7116730.65887242,0,0,0,0,4428502.28626282,381483.0147869705,0.0,7116730.65887242,0,0,0,0,8549094.626858408,11926715.95992221,0,0,198941.9488598067,21421.738522652962,0.0,681308.0440404338,58689.69458261085,0.0,Mali,MLI
28,11476957.657464433,8448316.063035225,5738478.81590034,2732608.96606296,2011503.8245321964,1366304.4799762713,674352.3143368933,402300.7649064393,102472.83599822034,2186087.172850368,1287362.447700606,204945.67199644068,6831522415.1574,2024377449.0092025,782639509.9982961,6831522415.1574,6478007836.82945,1565279019.9965923,2150724.4802205474,954458.5647405272,0.0,13742268.328945616,0,0,0,0,6194482.949943973,2614954.9718918554,0.0,13742268.328945616,0,0,0,0,16847451.37390669,22551706.250781447,0,0,330880.6892646996,146839.77919085033,0.0,952997.3769144573,402300.7649064393,0.0,Myanmar,MMR
29,9556745.23450025,3157139.0491334996,6570262.359566254,2171987.5532955113,717531.6020757953,1493241.4453559667,434397.5106591023,143506.32041515908,100486.5067876779,1737590.0426364092,459220.22532850906,223986.21680339501,5429968883.238778,722123804.3290805,767468858.1383122,5429968883.238778,2310796173.8530574,1710701780.210569,4969592.229454708,340468.74518496485,0.0,17631491.487207,0,0,0,0,17019151.4707353,932791.082698534,0.0,17631491.487207,0,0,0,0,22941552.461846672,35583434.04064083,0,0,764552.6506853397,52379.80695153306,0.0,2618330.9954977385,143506.32041515908,0.0,Mozambique,MOZ
30,1310581.337081387,432959.9057875913,901024.6707310219,214849.39952153884,70977.0337356707,147708.96241492164,106914.88762631152,27582.39711002471,9939.958270291374,171879.5196172311,45425.30159082926,22156.344362238247,537123498.8038471,127846214.70299664,75916744.12328608,537123498.8038471,210549244.03284866,169219777.37901983,449121.1847598248,59348.156528418425,0.0,1790686.8452259675,0,0,0,0,698260.5484450012,92270.14385637191,0.0,1790686.8452259675,0,0,0,0,2299156.186514211,2581217.5375273405,0,0,69095.5668861269,9130.48561975668,0.0,107424.69976076942,14195.40674713414,0.0,Mauritania,MRT
31,6659520.830941373,2200020.273427582,4578420.578831048,1479893.5179869717,488893.3940950182,1017426.7952957884,295978.70359739434,97778.67881900365,68466.93472741355,1183914.8143895774,312891.7722208117,152614.01929436828,3699733794.967429,492022311.81722635,522918368.7965744,3699733794.967429,1574471397.8151245,1165594375.4839504,1404418.9485696363,231979.91549808613,0.0,12030917.67959351,0,0,0,0,4809653.933457658,635561.4123235237,0.0,12030917.67959351,0,0,0,0,13667316.543661233,17476133.025374692,0,0,216064.45362609788,35689.21776893633,0.0,739946.7589934858,97778.67881900365,0.0,Malawi,MWI
32,401473.6567834235,132629.69012228237,276013.1394942942,91244.01290532351,30143.111391427807,62730.25897597594,18248.802581064705,6028.622278285562,4221.383363009676,72995.21032425882,19291.5912905138,9409.538846396392,228110032.2633088,30336027.30433295,32240948.291879326,228110032.2633088,97075287.37386544,71865649.0797376,199158.30696844964,14302.906355232493,0.0,797737.4145389998,0,0,0,0,682048.9964672934,39186.04480885615,0.0,797737.4145389998,0,0,0,0,1011198.6278626819,1518972.4558151492,0,0,30639.739533607637,2200.44713157423,0.0,104930.61484112205,6028.622278285562,0.0,Namibia,NAM
33,8990057.195807103,2969929.6078714016,6180664.3323214995,1266205.2388460708,418299.94477062,870516.1031438732,253241.04776921417,83659.988954124,58580.69542564629,1012964.1910768567,267711.96465319686,130577.41547158097,3165513097.115177,420977064.4171519,447411904.98605394,3165513097.115177,1347126606.1348865,997289120.2435044,2030752.6241137171,198483.3237936592,0.0,9450348.069899155,0,0,0,0,6954632.274362044,543789.928201806,0.0,9450348.069899155,0,0,0,0,11679584.01780653,16948770.272463005,0,0,312423.48063287954,30535.89596825526,0.0,1069943.42682493,83659.988954124,0.0,Niger,NER
34,30988908.4987014,10237407.2668676,21304874.628031008,6736719.238848131,2225523.318884261,4631494.484354568,1941088.5942443768,491878.37420764,311672.77293742873,5389375.391078506,1424334.9240859272,694724.1726531851,16841798097.120327,2453375869.014739,2380410612.3870306,16841798097.120327,7104254050.153111,5305977733.24731,12426069.958881762,1145699.4045616176,0.0,55913913.895554006,0,0,0,0,31378964.54263071,2893180.3145495397,0.0,55913913.895554006,0,0,0,0,69485683.25899738,90186058.75273426,0,0,1911703.0705971941,176261.4468556335,0.0,4827533.006558571,445104.66377685225,0.0,Nigeria,NGA
35,3964786.2955713756,2918523.2486757897,1982393.1433528364,901087.7944480398,663300.7383354066,450543.8962165537,585859.7931360475,338710.587196087,33790.79221624153,720870.235558432,424512.4725346603,67581.58443248305,2252719486.1200995,1482956973.9281511,258078239.02749017,2252719486.1200995,1858618405.985362,516156478.05498034,174780.84568180575,709837.9181370188,0.0,4421051.160201,0,0,0,0,212318.81156681938,862290.9598360286,0.0,4421051.160201,0,0,0,0,5305669.924019825,5495660.931603848,0,0,26889.36087412396,109205.83355954135,0.0,32664.432548741443,132660.14766708133,0.0,Nepal,NPL
36,208221.2350438341,104110.61770411064,52055.30885205532,54795.06185364056,27397.53097476596,13698.76548738298,50749.62071564607,20008.556180351115,479.4567920584043,109590.12370728112,43836.049559625535,1027.4074115537235,136987654.6341014,78352712.11959004,3661866.338982376,136987654.6341014,171660230.78558528,7846856.44067652,303796.09755838907,40859.58179452697,0.0,208129.15555010524,0,0,0,0,635556.6894526968,85480.2966412698,0.0,208129.15555010524,0,0,0,0,552784.8349030212,929166.1416440719,0,0,46737.86116282909,6286.089506850302,0.0,97777.95222349181,13150.814867887662,0.0,Peru,PER
37,3330386.184624994,2451534.277586066,1665193.0885889402,708592.8052393604,521603.03778426937,354296.4018274341,700008.7095416037,406390.6515401236,26572.23013705756,1417185.6104787209,834564.860454831,53144.46027411512,1771482013.098401,1549661440.7309632,202946243.96254498,1771482013.098401,3182388618.2779965,405892487.92508996,3567046.4190378366,826719.9507665557,0.0,3294940.5570053607,0,0,0,0,7021744.9193658205,1627401.4778869206,0.0,3294940.5570053607,0,0,0,0,7688706.926809753,11944086.954258101,0,0,548776.3721596672,127187.68473331626,0.0,1080268.4491332031,250369.4581364493,0.0,Philippines,PHL
38,3760962.8463565903,1242460.9397043935,2585661.9611390163,874642.5224085094,288944.4045824171,601316.7351486085,174928.50448170188,57788.880916483424,40465.13601398916,699714.0179268075,184924.41893274698,90197.51027229127,2186606306.0212736,290793648.7717446,309053749.84013224,2186606306.0212736,930539676.0695828,688886323.4330541,1357108.4574068794,137104.11997435693,0.0,7520883.145776001,0,0,0,0,4647631.703448217,375627.7259571423,0.0,7520883.145776001,0,0,0,0,9015095.723157236,12544142.575181361,0,0,208785.9165241353,21092.94153451645,0.0,715020.2620689565,57788.88091648343,0.0,Rwanda,RWA
39,9218972.014188768,3045553.253192512,6338043.270218723,1646245.0025337087,543848.7952129486,1131793.4411104864,978818.215065805,253525.71633113455,76163.14806698034,1316996.002026967,348063.22893628717,169769.01616657295,4115612506.334272,1133726431.133371,581698440.3955054,4115612506.334272,1556483058.4495382,1296616204.003635,3090705.6394943544,535625.8014293289,0.0,13868251.461881144,0,0,0,0,4079600.8969038464,707003.4337768332,0.0,13868251.461881144,0,0,0,0,17494582.90280483,18654855.79256182,0,0,475493.17530682374,82403.96945066597,0.0,627630.9072159764,108769.75904258972,0.0,Sudan,SDN
40,2105035.1225248957,695413.3883499303,1447211.6491251744,253618.6894608308,83784.74558432895,174362.84929218967,137212.00962016472,35467.92891041017,11733.610591515362,202894.95156866463,53622.23717397054,26154.427393828453,634046723.652077,161805169.17521065,89615820.17710418,634046723.652077,244625367.87539858,199755262.36189473,974740.4192129708,75634.16553388545,0.0,2092557.890486747,0,0,0,0,1403716.0414933334,108920.16925962764,0.0,2092557.890486747,0,0,0,0,3142932.4752336033,3605194.1012397083,0,0,149960.0644943032,11636.025466751607,0.0,215956.31407589745,16756.94911686579,0.0,Senegal,SEN
41,2110908.759336223,697353.7862241486,1451249.774439629,376947.99273861124,124527.46182574083,259151.74543564804,75389.59854772226,24905.492365148166,17439.41256636496,301558.394190889,79697.57556847415,38872.76181534721,942369981.846528,125324437.58142558,133194062.33506645,942369981.846528,401038200.2605619,296891941.78223175,359512.2633344868,59088.280636314026,0.0,3500589.2876035715,0,0,0,0,1231206.381282489,161885.70037346307,0.0,3500589.2876035715,0,0,0,0,3919189.8315743725,4893681.369259523,0,0,55309.57897453643,9090.50471327908,0.0,189416.36635115216,24905.492365148166,0.0,Sierra Leone,SLE
42,5464177.561684071,1805130.0864560471,3756622.079859884,926131.7901159442,305954.2519417029,636715.6067559125,185226.35802318886,61190.85038834059,42847.27519389623,740905.4320927555,195810.7212426899,95507.34101338687,2315329475.2898607,307912359.1541298,327247412.79821205,2315329475.2898607,985319549.2932156,729440322.8310714,878899.068820031,145175.29254633805,0.0,7415003.843802033,0,0,0,0,3009928.317876819,397740.52752421383,0.0,7415003.843802033,0,0,0,0,8439078.205168402,10822672.689203065,0,0,135215.24135692784,22334.660391744314,0.0,463065.8950579722,61190.85038834059,0.0,Somalia,SOM
